image_id,healthy,multiple_diseases,rust,scab
Test_0,0.006927682,0.056001652,0.83239806,0.104672596
Test_1,0.07144082,0.011670875,0.8976119,0.01927644
Test_2,0.0005280257,0.0008473982,3.4672355e-06,0.9986211
Test_3,0.9958834,0.000200968,0.0036075402,0.00030803002
Test_4,8.144762e-06,0.0011310008,0.99872893,0.00013194868
Test_5,0.988415,0.0034380716,0.002194639,0.0059521566
Test_6,0.96291375,0.0005308331,0.0364857,6.9837864e-05
Test_7,8.7039025e-06,0.04680607,4.6272187e-05,0.9531389
Test_8,0.009291995,0.043201223,0.0032228967,0.94428384
Test_9,0.27967176,0.044816468,0.67111295,0.0043987967
Test_10,0.92766374,0.0117492685,0.05341143,0.0071756043
Test_11,0.6492071,0.0048640245,0.34541875,0.0005100811
Test_12,0.26035413,0.06776548,0.011615291,0.6602651
Test_13,0.61783737,0.01854245,0.35909724,0.004522885
Test_14,0.11405001,0.452141,0.2574463,0.17636275
Test_15,0.08729881,0.0011827095,0.91120136,0.00031713533
Test_16,0.999833,4.9680315e-05,0.00011434948,2.9254152e-06
Test_17,0.030068126,0.03144309,0.0025085672,0.93598026
Test_18,0.4849346,0.029792149,0.17827123,0.307002
Test_19,2.3100618e-05,0.017183231,0.98276144,3.2163003e-05
Test_20,0.005104236,0.018454164,0.08837793,0.8880637
Test_21,0.89281315,0.0036515638,0.0033055265,0.10022977
Test_22,3.330512e-05,0.00048586662,0.99947447,6.4397536e-06
Test_23,5.386499e-05,0.0010489966,1.113567e-05,0.99888605
Test_24,0.49109563,0.04077601,0.41816378,0.049964555
Test_25,0.0026071698,0.0055905934,8.500328e-06,0.9917937
Test_26,0.8267188,0.017594345,0.022645684,0.13304114
Test_27,2.2711762e-05,0.00063474075,0.9968201,0.0025224213
Test_28,0.99445057,0.0007133877,0.00025189357,0.00458418
Test_29,0.7742093,0.045731768,0.007342047,0.1727168
Test_30,0.9936801,0.00048689765,0.0046322774,0.0012006839
Test_31,0.077391274,0.18159339,0.01304544,0.7279699
Test_32,0.94145626,0.008070326,0.0352788,0.015194528
Test_33,0.0021873938,0.010967693,0.00016570034,0.98667926
Test_34,0.0036836066,0.22937019,0.0006645844,0.76628166
Test_35,0.0010833379,0.0045395927,0.00049568206,0.99388134
Test_36,0.00016302754,0.008253648,0.99146175,0.00012161054
Test_37,0.0060445047,0.014368731,0.0008483916,0.97873837
Test_38,0.44728103,0.06558906,0.20093116,0.28619882
Test_39,0.000382191,0.010720009,0.9888939,3.850007e-06
Test_40,0.0023020303,0.0013719909,0.99630165,2.4355048e-05
Test_41,0.0058032637,0.00086124777,0.99333054,5.029752e-06
Test_42,0.21507902,0.51988673,0.00034800902,0.2646863
Test_43,0.21812864,0.012043484,0.7698236,4.2618076e-06
Test_44,0.97345406,0.008213214,0.0066607906,0.011672022
Test_45,0.66558105,0.22079723,0.10113493,0.01248677
Test_46,0.6428696,0.09545819,0.24047305,0.021199103
Test_47,2.2283864e-07,0.004727678,0.99527174,3.4799152e-07
Test_48,0.00017722997,0.0029302272,0.9955146,0.0013779202
Test_49,0.056993976,0.0008474147,0.9421576,1.0014571e-06
Test_50,9.675012e-05,1.6697713e-05,0.99988616,3.3169638e-07
Test_51,0.09318522,0.04608328,0.7573971,0.1033343
Test_52,0.0060525914,0.00011810334,0.99382645,2.8205322e-06
Test_53,0.0006738753,4.641001e-06,0.9993212,2.814159e-07
Test_54,0.6652724,0.025767455,0.3015687,0.007391489
Test_55,0.016961439,0.10136009,0.050966762,0.83071166
Test_56,0.0001991122,0.10555444,0.8104277,0.083818674
Test_57,0.98803234,0.0031935815,0.0048188083,0.0039552865
Test_58,0.0004248875,0.028221881,0.035811428,0.93554187
Test_59,0.0587811,0.1767155,0.757765,0.0067383964
Test_60,0.00024381085,0.0002423208,0.0018194698,0.99769443
Test_61,0.5316941,0.106138796,0.015826995,0.3463401
Test_62,0.023122005,0.10224126,0.85259986,0.022036897
Test_63,0.43704206,0.092156865,0.15305711,0.3177439
Test_64,0.116042614,0.050012913,0.4186948,0.41524965
Test_65,0.43215588,0.005455998,0.18434733,0.3780408
Test_66,0.9720088,0.00063623727,0.027217291,0.00013766342
Test_67,2.3731276e-05,0.012914092,0.98705935,2.8282402e-06
Test_68,0.020882618,0.010091156,0.8593104,0.10971582
Test_69,0.003670961,0.0014664629,0.9942753,0.00058730476
Test_70,0.06617621,0.03541726,0.16899128,0.72941524
Test_71,0.70359486,0.0024008981,0.29398128,2.2933356e-05
Test_72,0.00028722855,0.027759217,0.0043529896,0.9676005
Test_73,0.9915555,0.00012867144,0.0060712625,0.0022446038
Test_74,0.9623358,0.01798387,0.0032612388,0.016419047
Test_75,0.18729523,0.024968386,0.03985295,0.74788344
Test_76,0.9755224,0.002814559,0.0019515302,0.01971149
Test_77,0.0029405796,0.00010768263,0.9969517,8.049725e-09
Test_78,0.0006390343,0.14884147,0.042953514,0.807566
Test_79,0.82207036,0.026760953,0.005657771,0.14551103
Test_80,0.39255112,0.39884278,0.17602092,0.032585196
Test_81,0.031290088,0.35834154,0.4081602,0.20220819
Test_82,0.0005526331,0.005733253,0.9936271,8.706041e-05
Test_83,0.00026879428,0.017443204,0.9822579,3.0056155e-05
Test_84,0.9965064,0.00035517247,1.2371804e-05,0.0031260052
Test_85,0.70133936,0.010508333,0.2753509,0.012801404
Test_86,0.15039378,0.18282785,0.66580963,0.0009687486
Test_87,0.99973744,0.000100813486,0.00015470876,7.0614565e-06
Test_88,0.14314614,0.031916827,0.6043632,0.22057383
Test_89,0.9808116,0.003197027,0.011487607,0.0045037903
Test_90,0.0059742006,0.015004323,0.7131506,0.26587093
Test_91,0.9679414,0.0031430044,0.0015353847,0.02738018
Test_92,0.57107455,0.0238287,0.046391826,0.35870486
Test_93,0.0015740711,0.0066007497,0.9894211,0.0024040125
Test_94,0.0016417399,0.0133907655,0.00053586124,0.9844317
Test_95,0.96734834,0.003198658,0.020400597,0.0090523865
Test_96,3.1162e-05,0.0002598143,2.9263356e-05,0.9996798
Test_97,0.8391477,0.0017888861,0.15808235,0.0009810373
Test_98,0.17487656,0.00018234338,0.0015298142,0.8234113
Test_99,0.15723567,0.0726666,0.10357306,0.6665247
Test_100,0.0007661155,0.0042527565,0.007480823,0.9875003
Test_101,0.9915563,0.004380213,0.0035715876,0.00049188826
Test_102,0.018979402,0.05510892,0.0021125674,0.92379916
Test_103,0.021508513,0.0074281036,0.9706334,0.00043002373
Test_104,0.00031584292,0.0035842585,0.00011636034,0.9959836
Test_105,0.00015681141,0.0152544975,0.09085352,0.8937352
Test_106,0.6582548,0.052287813,0.13802202,0.15143524
Test_107,0.0015549562,0.0071749347,0.9808816,0.010388529
Test_108,0.001080052,0.009813782,0.0044392617,0.98466694
Test_109,0.51985496,0.08526816,0.3653892,0.02948776
Test_110,0.16513325,0.002754422,0.02023716,0.8118752
Test_111,0.9944141,0.001631731,0.0019902007,0.0019639279
Test_112,0.00011562476,0.00015487937,0.99972945,6.7207384e-10
Test_113,0.10210254,0.0151002575,0.00925878,0.87353843
Test_114,0.00078891177,0.019033408,0.0001608766,0.9800168
Test_115,0.0029656093,5.060259e-06,0.9970259,3.4760048e-06
Test_116,0.74457085,0.002556312,0.23903842,0.0138344085
Test_117,4.2976084e-05,0.000807952,0.9991478,1.277772e-06
Test_118,0.0017806289,0.0008030881,0.997416,2.5506037e-07
Test_119,0.9135877,0.011302963,0.06302472,0.01208468
Test_120,0.31084982,0.002409502,0.44088057,0.24586016
Test_121,0.13787891,0.19422765,0.64760566,0.02028788
Test_122,0.0002793752,6.0150294e-05,0.9996605,1.7147581e-08
Test_123,0.0023937416,0.001554034,0.9958735,0.00017870383
Test_124,0.94592214,0.031160688,0.0059456215,0.016971512
Test_125,0.022005573,0.016801815,0.012127457,0.9490651
Test_126,0.03374068,0.0018943683,0.9631257,0.0012393171
Test_127,0.005952084,0.02760789,0.00050651055,0.9659335
Test_128,0.00879236,0.0037688736,0.97145396,0.015984692
Test_129,0.15283191,0.054701913,0.7278188,0.06464734
Test_130,0.00049023575,0.00079769216,0.00066485733,0.99804723
Test_131,7.575936e-05,0.00089893304,1.7796914e-05,0.9990075
Test_132,0.183408,0.010488627,0.17315364,0.6329497
Test_133,1.2383863e-06,0.00052714156,4.2179366e-07,0.99947125
Test_134,0.8232446,0.019315267,0.026431903,0.13100821
Test_135,0.08492514,0.035708968,0.38492146,0.49444446
Test_136,0.0001155812,0.006800876,0.011441689,0.9816419
Test_137,4.950413e-06,0.016622245,0.9833695,3.2244054e-06
Test_138,0.794013,0.0025361846,0.20248248,0.00096834876
Test_139,0.99110085,0.0047057937,0.0017374954,0.0024557845
Test_140,0.15168263,0.032651234,0.7806577,0.035008367
Test_141,0.01985348,0.0049410886,0.0017456218,0.97345984
Test_142,0.6838926,0.06841813,0.019632045,0.22805725
Test_143,0.028869685,0.00039923235,0.97007924,0.0006518368
Test_144,0.98304325,0.00018173574,0.016564487,0.00021044593
Test_145,0.9968586,8.304524e-05,0.00029765125,0.002760661
Test_146,0.037168685,0.011852627,0.95028234,0.0006963329
Test_147,8.136005e-05,0.0034172342,0.99650025,1.1613271e-06
Test_148,0.54922175,0.3789973,0.0007028348,0.07107807
Test_149,0.035455402,0.16079861,0.79250985,0.011236107
Test_150,0.0028848816,0.0343429,0.00021689571,0.9625553
Test_151,6.5989166e-06,0.00081225677,0.9991811,5.4568797e-08
Test_152,0.015832953,0.02253708,0.9616227,7.2761422e-06
Test_153,0.0015664038,0.043148037,0.021439072,0.9338464
Test_154,0.84046954,0.033174638,0.08752722,0.038828604
Test_155,0.005511798,0.025097305,0.96869206,0.00069889374
Test_156,0.05471165,0.029054174,0.7009162,0.215318
Test_157,0.9089357,0.0009215326,0.08913984,0.0010027833
Test_158,0.036673147,0.011012645,0.0050303717,0.94728386
Test_159,0.020757155,0.020720927,0.95851755,4.3659566e-06
Test_160,0.44302043,0.0050089844,0.54349643,0.008474163
Test_161,0.104845904,0.0019486946,0.001207854,0.8919975
Test_162,0.00013171682,0.00027065948,0.9995968,7.828501e-07
Test_163,0.65184736,0.051517174,0.06506232,0.23157316
Test_164,0.520329,0.004318838,0.009771651,0.46558052
Test_165,2.1756849e-05,0.0012236349,1.2348832e-05,0.9987423
Test_166,0.9369526,0.0025452608,0.056579694,0.0039223954
Test_167,0.0784934,0.051324923,0.8701409,4.073343e-05
