image_id,healthy,multiple_diseases,rust,scab
Test_0,0.010487499,0.019186517,0.5553797,0.41494632
Test_1,0.15043803,0.010112977,0.81414634,0.02530269
Test_2,0.0006657364,0.0019593334,4.227377e-05,0.9973327
Test_3,0.993939,0.0002317621,0.0051516364,0.0006776297
Test_4,4.4881577e-05,0.0007353469,0.9975429,0.0016768776
Test_5,0.52753574,0.008788988,0.02696839,0.43670684
Test_6,0.891632,0.0019680515,0.10390352,0.0024964565
Test_7,1.7770419e-05,0.047314838,5.294636e-05,0.9526144
Test_8,0.0024248003,0.047616854,0.0013149114,0.94864345
Test_9,0.2045511,0.2347905,0.49758357,0.06307481
Test_10,0.8388208,0.017934572,0.080988735,0.062255822
Test_11,0.4810646,0.0059560416,0.51203215,0.00094721915
Test_12,0.21331769,0.14311814,0.14216691,0.50139725
Test_13,0.47118178,0.012668191,0.5017525,0.0143975
Test_14,0.05537512,0.32458597,0.5658189,0.05422003
Test_15,0.066251114,0.0016273021,0.9319389,0.00018271059
Test_16,0.9919239,0.00020914743,0.00783764,2.9316976e-05
Test_17,0.01805441,0.03678157,0.012715823,0.9324482
Test_18,0.30200204,0.053776268,0.19932163,0.44490007
Test_19,0.0654709,0.25481552,0.63152486,0.04818871
Test_20,0.0051380745,0.014869392,0.15074548,0.82924706
Test_21,0.8004166,0.05783934,0.024497015,0.11724706
Test_22,4.269784e-05,0.0029465705,0.9968828,0.00012799713
Test_23,0.0003687993,0.0036648074,4.5349843e-05,0.9959211
Test_24,0.54662913,0.021299196,0.32138622,0.11068544
Test_25,0.0049874615,0.0018357127,4.4387758e-05,0.9931324
Test_26,0.27721548,0.013444709,0.020557787,0.68878204
Test_27,0.00013912292,0.002802495,0.98707604,0.009982357
Test_28,0.967916,0.0027820193,0.00024974413,0.029052194
Test_29,0.7120751,0.025915727,0.09330957,0.16869958
Test_30,0.9553168,0.002806079,0.017141735,0.024735475
Test_31,0.1832715,0.10791972,0.0446593,0.6641495
Test_32,0.5358021,0.027770309,0.22999674,0.2064308
Test_33,0.0042258482,0.005784168,0.00020263098,0.98978734
Test_34,0.0068110516,0.17131895,0.04002311,0.78184694
Test_35,0.0017261875,0.0030736136,0.00032486714,0.9948753
Test_36,0.000115995426,0.003493919,0.99634993,4.0211668e-05
Test_37,0.061874665,0.005672143,0.0012978009,0.9311554
Test_38,0.16235423,0.06895629,0.35215932,0.4165302
Test_39,0.00074415223,0.023043076,0.9757605,0.00045222847
Test_40,0.00080273853,0.001347956,0.99737287,0.00047650473
Test_41,0.010365393,0.023605242,0.9657278,0.00030154854
Test_42,0.07187237,0.30172247,0.0002842427,0.6261209
Test_43,0.27708325,0.030709373,0.6921042,0.0001032256
Test_44,0.91525304,0.0152139375,0.0048015416,0.064731516
Test_45,0.38468605,0.15948057,0.2649662,0.19086719
Test_46,0.3368554,0.12014751,0.39828488,0.14471218
Test_47,1.8177845e-05,0.0078040385,0.9921751,2.7450471e-06
Test_48,6.581732e-05,0.0022254863,0.9971844,0.0005243448
Test_49,0.02346533,0.00322728,0.9732524,5.491633e-05
Test_50,5.714758e-05,2.2612046e-05,0.99992,2.60786e-07
Test_51,0.0994082,0.018739527,0.82897085,0.05288142
Test_52,0.005650698,6.7723784e-05,0.9942002,8.140433e-05
Test_53,0.01685969,0.0013565716,0.9814443,0.0003394506
Test_54,0.5412564,0.059007443,0.34067452,0.05906161
Test_55,0.0066279112,0.14397474,0.07786254,0.7715348
Test_56,0.0002825948,0.29432264,0.2129229,0.4924719
Test_57,0.91548944,0.012429118,0.034276173,0.03780525
Test_58,0.0018641074,0.037391134,0.015559712,0.94518507
Test_59,0.1772307,0.121151954,0.69441664,0.0072007496
Test_60,0.0041098716,0.0014769027,0.20126161,0.7931516
Test_61,0.4253474,0.12611526,0.11127521,0.3372621
Test_62,0.008124397,0.050081067,0.93225694,0.009537576
Test_63,0.24033621,0.07570828,0.40854895,0.27540654
Test_64,0.22372717,0.029975243,0.56205636,0.1842412
Test_65,0.11532104,0.0068189884,0.62717533,0.25068468
Test_66,0.8166739,0.007568646,0.16873461,0.00702291
Test_67,8.498385e-05,0.0036989327,0.9962152,8.208539e-07
Test_68,0.03194487,0.049240675,0.6191546,0.2996598
Test_69,0.002834815,0.001927493,0.99409026,0.0011474692
Test_70,0.06312354,0.07729027,0.10153465,0.7580515
Test_71,0.24772172,0.0033479235,0.7489116,1.8735622e-05
